id,diabetes_probability
700209,0.3738507
700210,0.92388636
700211,0.70549875
700212,0.6212011
700213,0.3490462
700214,0.6585935
700215,0.47779283
700216,0.5458659
700217,0.48777702
700218,0.49206477
700219,0.571782
700220,0.5327558
700221,0.67601144
700222,0.7988433
700223,0.5914686
700224,0.71127766
700225,0.91213554
700226,0.5832872
700227,0.6730405
700228,0.7541829
700229,0.28128418
700230,0.4177027
700231,0.65764874
700232,0.9282846
700233,0.59523076
700234,0.6119595
700235,0.70602405
700236,0.59423584
700237,0.9149245
700238,0.6909987
700239,0.7111835
700240,0.50058466
700241,0.378085
700242,0.9495077
700243,0.968013
700244,0.3029454
700245,0.39626166
700246,0.7026443
700247,0.47152224
700248,0.60485184
700249,0.80850315
700250,0.64963216
700251,0.41309917
700252,0.9054748
700253,0.18467352
700254,0.23967107
700255,0.31079865
700256,0.6640874
700257,0.6904552
700258,0.3823869
700259,0.6968101
700260,0.72485095
700261,0.8487515
700262,0.63218373
700263,0.6685093
700264,0.83662665
700265,0.48848158
700266,0.9040582
700267,0.53092337
700268,0.41951025
700269,0.46005005
700270,0.47425783
700271,0.67687476
700272,0.6054235
700273,0.90711296
700274,0.2436649
700275,0.6469518
700276,0.18999687
700277,0.83283657
700278,0.9709401
700279,0.34111753
700280,0.5395554
700281,0.6899943
700282,0.32631508
700283,0.6059347
700284,0.28448722
700285,0.8165122
700286,0.58087593
700287,0.76176906
700288,0.47607094
700289,0.77511144
700290,0.9210295
700291,0.37850466
700292,0.6762848
700293,0.56223845
700294,0.45559576
700295,0.8220191
700296,0.973709
700297,0.62720454
700298,0.5536893
700299,0.46014535
700300,0.33702794
700301,0.24336137
700302,0.38805866
700303,0.56961703
700304,0.7701289
700305,0.6492852
700306,0.74153596
700307,0.64381033
700308,0.90670973
700309,0.72861284
700310,0.59781164
700311,0.84684426
700312,0.60402
700313,0.50976014
700314,0.61066383
700315,0.4777561
700316,0.6186241
700317,0.8523823
700318,0.80899656
700319,0.5497024
700320,0.5555985
700321,0.9341621
700322,0.33858
700323,0.7079852
700324,0.41913056
700325,0.5324102
700326,0.7551565
700327,0.42021108
700328,0.8554026
700329,0.60427916
700330,0.75000644
700331,0.742276
700332,0.9339809
700333,0.7137138
700334,0.52960867
700335,0.25094584
700336,0.5807968
700337,0.6515989
700338,0.62047076
700339,0.48690444
700340,0.44358867
700341,0.6747728
700342,0.6263178
700343,0.74061954
700344,0.57816
700345,0.91950923
700346,0.47956645
700347,0.907114
700348,0.2670022
700349,0.69540936
700350,0.35918692
700351,0.7109416
700352,0.6104591
700353,0.9164296
700354,0.73211473
700355,0.4232226
700356,0.5704129
700357,0.618942
700358,0.6231589
700359,0.81735647
700360,0.5726853
700361,0.68071544
700362,0.85881037
700363,0.76455003
700364,0.5694509
700365,0.42658097
700366,0.280292
700367,0.39067563
700368,0.92783767
700369,0.72841674
700370,0.5268722
700371,0.6478996
700372,0.40599677
700373,0.71547955
700374,0.8380022
700375,0.5356896
700376,0.3557975
700377,0.26616552
700378,0.8842457
700379,0.949653
700380,0.62844694
700381,0.6125048
700382,0.46016282
700383,0.47873336
700384,0.37204677
700385,0.88407797
700386,0.7838293
700387,0.73550594
700388,0.3592564
700389,0.90618694
700390,0.9269094
700391,0.60135025
700392,0.8780272
700393,0.36504382
700394,0.58802474
700395,0.8113033
700396,0.27673376
700397,0.7691207
700398,0.32475936
700399,0.74159414
700400,0.86742985
700401,0.5768477
700402,0.6214268
700403,0.48950523
700404,0.6800731
700405,0.7852212
700406,0.7186659
700407,0.74338603
700408,0.60667783
700409,0.45944977
700410,0.6320574
700411,0.76106
700412,0.9611446
700413,0.5345922
700414,0.6474345
700415,0.49990132
700416,0.68325543
700417,0.78583485
700418,0.39216733
700419,0.25475463
700420,0.64399683
700421,0.58185256
700422,0.34887016
700423,0.94779956
700424,0.85766256
700425,0.400344
700426,0.4869429
700427,0.86938065
700428,0.5853867
700429,0.8060262
700430,0.78087586
700431,0.7703928
700432,0.65798515
700433,0.4942304
700434,0.7768473
700435,0.8209915
700436,0.57944024
700437,0.65580654
700438,0.90484774
700439,0.8132422
700440,0.74882364
700441,0.6865783
700442,0.5019925
700443,0.84979415
700444,0.46777055
700445,0.5561927
700446,0.18746176
700447,0.61796546
700448,0.5660206
700449,0.605818
700450,0.97950613
700451,0.2692585
700452,0.8285916
700453,0.7814484
700454,0.811174
700455,0.54112774
700456,0.7719111
700457,0.5391663
700458,0.6416953
700459,0.8483497
700460,0.6076807
700461,0.8178575
700462,0.7605661
700463,0.8335762
700464,0.88548094
700465,0.59509224
700466,0.62142074
700467,0.6825707
700468,0.724716
700469,0.5299012
700470,0.5216431
700471,0.8255321
700472,0.5383383
700473,0.4841308
700474,0.49492964
700475,0.92348886
700476,0.5649405
700477,0.38822338
700478,0.50261647
700479,0.85342675
700480,0.78267205
700481,0.52173126
700482,0.71941525
700483,0.51480335
700484,0.86490417
700485,0.4817363
700486,0.36418945
700487,0.9113423
700488,0.91066265
700489,0.60931313
700490,0.68553853
700491,0.50607854
700492,0.64352655
700493,0.3215796
700494,0.5587727
700495,0.80056804
700496,0.6043529
700497,0.6598233
700498,0.22530359
700499,0.6044064
700500,0.47790995
700501,0.83479756
700502,0.7117137
700503,0.75809646
700504,0.6718182
700505,0.55281955
700506,0.8835023
700507,0.7872585
700508,0.8686781
700509,0.7444539
700510,0.5113957
700511,0.56565607
700512,0.74078363
700513,0.7086599
700514,0.2623646
700515,0.20534863
700516,0.9329031
700517,0.54993254
700518,0.5522657
700519,0.85029465
700520,0.6127477
700521,0.90778834
700522,0.77593154
700523,0.6097316
700524,0.60196036
700525,0.31930232
700526,0.48508444
700527,0.4070284
700528,0.8871293
700529,0.8126822
700530,0.8703406
700531,0.33264503
700532,0.7807818
700533,0.78726524
700534,0.6495557
700535,0.6133921
700536,0.74121547
700537,0.710276
700538,0.70024043
700539,0.5276425
700540,0.6933577
700541,0.74321336
700542,0.3627673
700543,0.75704414
700544,0.95624906
700545,0.60284656
700546,0.9479256
700547,0.71161884
700548,0.38384455
700549,0.30567145
700550,0.7297464
700551,0.7172034
700552,0.45349455
700553,0.41798204
700554,0.6619865
700555,0.5883716
700556,0.46318898
700557,0.8723378
700558,0.36098915
700559,0.8711188
700560,0.52100736
700561,0.35362688
700562,0.6403019
700563,0.9092386
700564,0.9262288
700565,0.4379307
700566,0.37923032
700567,0.56952286
700568,0.35580522
700569,0.8105976
700570,0.6027021
700571,0.5205646
700572,0.6711067
700573,0.34660366
700574,0.35523647
700575,0.83759993
700576,0.69701135
700577,0.6724661
700578,0.43819267
700579,0.38051718
700580,0.85786104
700581,0.45081884
700582,0.21605378
700583,0.9650804
700584,0.6353865
700585,0.7071734
700586,0.30351877
700587,0.4196209
700588,0.58238006
700589,0.7537523
700590,0.2195171
700591,0.75907326
700592,0.46454918
700593,0.6351731
700594,0.6541926
700595,0.47720245
700596,0.82987213
700597,0.39199567
700598,0.58316034
700599,0.7246574
700600,0.7539966
700601,0.6027913
700602,0.60425836
700603,0.8196053
700604,0.60088897
700605,0.4896274
700606,0.94274193
700607,0.76963884
700608,0.73794335
700609,0.8930536
700610,0.9215395
700611,0.84659374
700612,0.6180803
700613,0.4610342
700614,0.39158696
700615,0.6122882
700616,0.31730527
700617,0.6136043
700618,0.49666864
700619,0.20311518
700620,0.69361436
700621,0.4877247
700622,0.7744913
700623,0.8054732
700624,0.3334847
700625,0.63751274
700626,0.93404543
700627,0.44752303
700628,0.6896477
700629,0.8471509
700630,0.43295497
700631,0.9410159
700632,0.42970964
700633,0.58270043
700634,0.6371172
700635,0.33250377
700636,0.5278398
700637,0.77152175
700638,0.74306655
700639,0.64694834
700640,0.9926829
700641,0.72965586
700642,0.7991348
700643,0.73863274
700644,0.45498165
700645,0.6169881
700646,0.4940086
700647,0.7001215
700648,0.6038097
700649,0.55907816
700650,0.9102182
700651,0.17780091
700652,0.70039123
700653,0.7761835
700654,0.4702356
700655,0.3147801
700656,0.95461744
700657,0.9476631
700658,0.18672064
700659,0.7097217
700660,0.49634373
700661,0.5507465
700662,0.59479374
700663,0.67512035
700664,0.45369124
700665,0.25522944
700666,0.7060517
700667,0.43374136
700668,0.76730067
700669,0.5643559
700670,0.7933828
700671,0.91228825
700672,0.47958252
700673,0.9474307
700674,0.7406124
700675,0.930909
700676,0.5914476
700677,0.25914425
700678,0.44444445
700679,0.96302915
700680,0.7560733
700681,0.67890346
700682,0.8929778
700683,0.6467828
700684,0.5331833
700685,0.79065406
700686,0.7009498
700687,0.564655
700688,0.56130236
700689,0.3901059
700690,0.4181713
700691,0.80647224
700692,0.5087384
700693,0.83361113
700694,0.5648783
700695,0.5949997
700696,0.20978527
700697,0.550477
700698,0.898253
700699,0.27783075
700700,0.48575234
700701,0.39102742
700702,0.3833808
700703,0.85727596
700704,0.62177795
700705,0.18363552
700706,0.8255544
700707,0.61068016
700708,0.8950089
700709,0.57229847
700710,0.7543883
700711,0.475769
700712,0.49028692
700713,0.7412563
700714,0.5585978
700715,0.39594963
700716,0.41540915
700717,0.2903105
700718,0.37057188
700719,0.3586268
700720,0.6203717
700721,0.9425394
700722,0.754732
700723,0.47178346
700724,0.7039883
700725,0.73914695
700726,0.68972063
700727,0.5155052
700728,0.777839
700729,0.8435535
700730,0.6427231
700731,0.5497595
700732,0.5919231
700733,0.5564261
700734,0.8160954
700735,0.5876175
700736,0.8098648
700737,0.20286922
700738,0.6430031
700739,0.6934968
700740,0.7980711
700741,0.7105055
700742,0.75027657
700743,0.2974434
700744,0.8918423
700745,0.46949533
700746,0.5979635
700747,0.6328016
700748,0.38824502
700749,0.8012441
700750,0.8103887
700751,0.6875788
700752,0.8752813
700753,0.8739639
700754,0.670854
700755,0.6196168
700756,0.5011678
700757,0.92035574
700758,0.8253749
700759,0.49036905
700760,0.38040537
700761,0.43603283
700762,0.17936087
700763,0.51312786
700764,0.52408165
700765,0.8517986
700766,0.740863
700767,0.41580322
700768,0.51961553
700769,0.21451586
700770,0.78829587
700771,0.7758663
700772,0.8277718
700773,0.7190872
700774,0.83744854
700775,0.65040857
700776,0.25206676
700777,0.7153122
700778,0.22607903
700779,0.43988258
700780,0.38839132
700781,0.6226249
700782,0.788556
700783,0.5495753
700784,0.6325163
700785,0.47419423
700786,0.77455914
700787,0.86009616
700788,0.2872604
700789,0.79350394
700790,0.9460614
700791,0.8699917
700792,0.35192025
700793,0.5251306
700794,0.2916562
700795,0.66405475
700796,0.9089144
700797,0.4944898
700798,0.9171428
700799,0.7001698
700800,0.24774344
700801,0.18007195
700802,0.92682976
700803,0.62100875
700804,0.29551458
700805,0.8384188
700806,0.913328
700807,0.38279793
700808,0.9131272
700809,0.6396827
700810,0.8042078
700811,0.5045133
700812,0.7635988
700813,0.7259173
700814,0.39890453
700815,0.74850994
700816,0.5903108
700817,0.3769808
700818,0.37645978
700819,0.69371796
700820,0.6082569
700821,0.69635653
700822,0.6756252
700823,0.8161292
700824,0.62428725
700825,0.41283974
700826,0.5209259
700827,0.5519567
700828,0.8527051
700829,0.8800913
700830,0.62720734
700831,0.35877696
700832,0.6508014
700833,0.73300004
700834,0.7321958
700835,0.5173305
700836,0.58680654
700837,0.5117988
700838,0.4744353
700839,0.54662454
700840,0.6220875
700841,0.9308013
700842,0.69163567
700843,0.7793939
700844,0.66160685
700845,0.4398382
700846,0.24347967
700847,0.5520753
700848,0.40719774
700849,0.29733622
700850,0.7907157
700851,0.8702997
700852,0.8467886
700853,0.7288717
700854,0.36994508
700855,0.7508469
700856,0.38661817
700857,0.35092583
700858,0.19354993
700859,0.1838148
700860,0.6118741
700861,0.64396507
700862,0.7738545
700863,0.68085295
700864,0.6314312
700865,0.70058614
700866,0.74538034
700867,0.78377634
700868,0.6615087
700869,0.23500429
700870,0.9213832
700871,0.46887192
700872,0.4371423
700873,0.44186214
700874,0.7685603
700875,0.9491799
700876,0.6590898
700877,0.6605189
700878,0.8510355
700879,0.6577757
700880,0.3922872
700881,0.87975323
700882,0.14029753
700883,0.25980735
700884,0.18300138
700885,0.79431736
700886,0.6135256
700887,0.29500937
700888,0.45853275
700889,0.61380213
700890,0.9500374
700891,0.616781
700892,0.6299849
700893,0.1258518
700894,0.64788824
700895,0.49970466
700896,0.91632396
700897,0.34489194
700898,0.90805084
700899,0.5106005
700900,0.5377781
700901,0.51717997
700902,0.8502207
700903,0.6647074
700904,0.93503994
700905,0.17867279
700906,0.538427
700907,0.569114
700908,0.699077
700909,0.36106107
700910,0.72129315
700911,0.9445699
700912,0.4179351
700913,0.8963955
700914,0.9286302
700915,0.60182434
700916,0.821786
700917,0.6816532
700918,0.56041926
700919,0.83502376
700920,0.36172947
700921,0.42800012
700922,0.24622457
700923,0.59884304
700924,0.66609675
700925,0.32341486
700926,0.3449624
700927,0.4910361
700928,0.68663657
700929,0.650448
700930,0.7059995
700931,0.47718328
700932,0.7792844
700933,0.6666493
700934,0.8157055
700935,0.45170674
700936,0.53437006
700937,0.65252507
700938,0.5503956
700939,0.42651376
700940,0.6351133
700941,0.87111354
700942,0.5767602
700943,0.56088626
700944,0.5334859
700945,0.76891404
700946,0.26871863
700947,0.4644578
700948,0.5373243
700949,0.86747354
700950,0.837536
700951,0.77755797
700952,0.7627088
700953,0.5523792
700954,0.28986433
700955,0.54921424
700956,0.852823
700957,0.6543851
700958,0.7043692
700959,0.5249889
700960,0.6728882
700961,0.59290755
700962,0.37616274
700963,0.6386268
700964,0.58959293
700965,0.77042323
700966,0.76531786
700967,0.5759436
700968,0.6887716
700969,0.58257854
700970,0.73113453
700971,0.22291028
700972,0.67711115
700973,0.47523615
700974,0.4020994
700975,0.8744016
700976,0.49314052
700977,0.6517868
700978,0.73572016
700979,0.5446696
700980,0.74805224
700981,0.3484022
700982,0.44153804
700983,0.7499405
700984,0.6688199
700985,0.2888592
700986,0.6221022
700987,0.8697698
700988,0.58717906
700989,0.7747193
700990,0.5206519
700991,0.8587571
700992,0.42282033
700993,0.9342072
700994,0.8145592
700995,0.38728988
700996,0.606959
700997,0.44159606
700998,0.37459627
700999,0.90677613
701000,0.67439353
701001,0.5862574
701002,0.36929688
701003,0.41582283
701004,0.9500739
701005,0.7887466
701006,0.80779463
701007,0.74859935
701008,0.6231206
701009,0.681353
701010,0.9353881
701011,0.65733063
701012,0.7826908
701013,0.30204365
701014,0.761531
701015,0.6687357
701016,0.63352793
701017,0.8439212
701018,0.7722337
701019,0.9000663
701020,0.40617898
701021,0.22808562
701022,0.27906224
701023,0.6947208
701024,0.870915
701025,0.25344095
701026,0.83547676
701027,0.59512776
701028,0.6539333
701029,0.29966617
701030,0.80253875
701031,0.8797093
701032,0.7083922
701033,0.37574846
701034,0.9026539
701035,0.5600119
701036,0.48141006
701037,0.35252234
701038,0.52110136
701039,0.63983864
701040,0.337476
701041,0.25678203
701042,0.8350995
701043,0.6568998
701044,0.61809194
701045,0.6444027
701046,0.45660037
701047,0.47241187
701048,0.71503055
701049,0.6575876
701050,0.7162095
701051,0.57514757
701052,0.3483412
701053,0.50924486
701054,0.5548858
701055,0.936476
701056,0.7120208
701057,0.37677348
701058,0.71311855
701059,0.61074674
701060,0.85581136
701061,0.57916903
701062,0.7821406
701063,0.6092903
701064,0.9069143
701065,0.6716578
701066,0.8525313
701067,0.7595026
701068,0.88673043
701069,0.5375006
701070,0.7764991
701071,0.76477903
701072,0.59352094
701073,0.748503
701074,0.62997943
701075,0.5614261
701076,0.45237926
701077,0.8145757
701078,0.58011097
701079,0.81758773
701080,0.5236193
701081,0.5743178
701082,0.9201338
701083,0.41405562
701084,0.8807408
701085,0.7191499
701086,0.27220032
701087,0.7691918
701088,0.7492414
701089,0.27131537
701090,0.7792838
701091,0.6774602
701092,0.8076717
701093,0.50693756
701094,0.5531544
701095,0.93130076
701096,0.56272817
701097,0.37231982
701098,0.5835678
701099,0.6149839
701100,0.42108384
701101,0.85165185
701102,0.38287997
701103,0.409891
701104,0.7333026
701105,0.54495907
701106,0.5862157
701107,0.42297426
701108,0.6155787
701109,0.6590642
701110,0.68717504
701111,0.44656655
701112,0.95603263
701113,0.62475276
701114,0.5919819
701115,0.76935357
701116,0.4015523
701117,0.6833021
701118,0.7236917
701119,0.7818547
701120,0.6686328
701121,0.5062314
701122,0.6078689
701123,0.83925694
701124,0.48893985
701125,0.4474798
701126,0.4541099
701127,0.59900683
701128,0.59564114
701129,0.20078439
701130,0.45280454
701131,0.58706254
701132,0.365515
701133,0.6957578
701134,0.6312032
701135,0.33536038
701136,0.49613637
701137,0.8550565
701138,0.5780667
701139,0.86026424
701140,0.6060982
701141,0.4575977
701142,0.29357857
701143,0.5437868
701144,0.5627909
701145,0.59834653
701146,0.5715191
701147,0.5062926
701148,0.71188456
701149,0.5041782
701150,0.32741672
701151,0.427151
701152,0.44547927
701153,0.43847507
701154,0.44277355
701155,0.40551022
701156,0.6493009
701157,0.4498658
701158,0.8124856
701159,0.8596305
701160,0.48216444
701161,0.48997918
701162,0.7786337
701163,0.5621964
701164,0.41135782
701165,0.575529
701166,0.40229744
701167,0.6686725
701168,0.45417935
701169,0.65222293
701170,0.5964869
701171,0.5754419
701172,0.4461716
701173,0.8840784
701174,0.8294496
701175,0.60667735
701176,0.9561913
701177,0.6073395
701178,0.9667283
701179,0.41326824
701180,0.6078866
701181,0.67117834
701182,0.28434995
701183,0.5149816
701184,0.80865747
701185,0.72536004
701186,0.7117912
701187,0.41670606
701188,0.93642926
701189,0.34658736
701190,0.36394718
701191,0.5709207
701192,0.86540216
701193,0.55053663
701194,0.43852848
701195,0.67795
701196,0.6529472
701197,0.44361138
701198,0.6903434
701199,0.3786876
701200,0.6769564
701201,0.54870933
701202,0.5051614
701203,0.914837
701204,0.5736545
701205,0.52068454
701206,0.93692815
701207,0.7156755
701208,0.7960482
701209,0.17734188
701210,0.72236097
701211,0.269969
701212,0.90321505
701213,0.38109258
701214,0.77736986
701215,0.7150938
701216,0.4217607
701217,0.6067811
701218,0.6366077
701219,0.26299125
701220,0.6136837
701221,0.3476169
701222,0.6147726
701223,0.6310939
701224,0.8095728
701225,0.5911285
701226,0.8380403
701227,0.63977355
701228,0.5351811
701229,0.6398601
701230,0.6650881
701231,0.20219602
701232,0.6740377
701233,0.6908385
701234,0.36441174
701235,0.4883785
701236,0.44273704
701237,0.8039311
701238,0.76288724
701239,0.58378875
701240,0.63990116
701241,0.46180335
701242,0.44652167
701243,0.5307242
701244,0.30158448
701245,0.3708009
701246,0.2031287
701247,0.62513494
701248,0.82103103
701249,0.48098454
701250,0.4816944
701251,0.17237177
701252,0.8852648
701253,0.42315304
701254,0.46738932
701255,0.7014624
701256,0.31595457
701257,0.6093558
701258,0.4441106
701259,0.79001397
701260,0.60826427
701261,0.48782876
701262,0.85827595
701263,0.28961933
701264,0.22757699
701265,0.71497834
701266,0.4665861
701267,0.49554023
701268,0.861533
701269,0.2606785
701270,0.70636624
701271,0.2798803
701272,0.5682745
701273,0.40299287
701274,0.42270577
701275,0.47276613
701276,0.49006343
701277,0.9644596
701278,0.45635113
701279,0.39492118
701280,0.4607659
701281,0.5953241
701282,0.2941575
701283,0.4145814
701284,0.74455744
701285,0.70035744
701286,0.67226034
701287,0.42900372
701288,0.4410071
701289,0.42786172
701290,0.6137669
701291,0.8398333
701292,0.67756706
701293,0.44420025
701294,0.63152474
701295,0.17499068
701296,0.8956646
701297,0.23577753
701298,0.17713137
701299,0.3879759
701300,0.41981286
701301,0.7776654
701302,0.35559872
701303,0.53352934
701304,0.94627714
701305,0.89834595
701306,0.6068899
701307,0.7135717
701308,0.45991558
701309,0.6098411
701310,0.65492
701311,0.6583308
701312,0.6230299
701313,0.80277556
701314,0.37119514
701315,0.48275402
701316,0.63323724
701317,0.5806951
701318,0.6427915
701319,0.7940686
701320,0.7238053
701321,0.33483523
701322,0.3478345
701323,0.7984553
701324,0.24427831
701325,0.82614976
701326,0.64773935
701327,0.47410408
701328,0.6440217
701329,0.56655777
701330,0.6935806
701331,0.8165089
701332,0.90371215
701333,0.62292975
701334,0.7060277
701335,0.89590025
701336,0.64986
701337,0.75716877
701338,0.8087758
701339,0.8832254
701340,0.6252091
701341,0.57846063
701342,0.52938724
701343,0.8152089
701344,0.5619831
701345,0.59206843
701346,0.9387028
701347,0.37601802
701348,0.5402209
701349,0.8142353
701350,0.64664227
701351,0.44320095
701352,0.5302987
701353,0.7741519
701354,0.76907027
701355,0.83756524
701356,0.7378211
701357,0.86604404
701358,0.5630071
701359,0.55408645
701360,0.5035165
701361,0.7959313
701362,0.5417365
701363,0.6414642
701364,0.49827516
701365,0.53269374
701366,0.6855969
701367,0.6007743
701368,0.4482018
701369,0.7536609
701370,0.77162695
701371,0.5682234
701372,0.643274
701373,0.69956505
701374,0.75308126
701375,0.89236003
701376,0.22959812
701377,0.4712473
701378,0.33327454
701379,0.1626808
701380,0.64134866
701381,0.4362504
701382,0.94638276
701383,0.6242896
701384,0.81318104
701385,0.45675895
701386,0.85942554
701387,0.716028
701388,0.8476619
701389,0.54307413
701390,0.28041202
701391,0.84452033
701392,0.7394812
701393,0.5172408
701394,0.6664271
701395,0.4247121
701396,0.7750752
701397,0.8930558
701398,0.48060718
701399,0.7849669
701400,0.42498374
701401,0.3211146
701402,0.6114649
701403,0.46453807
701404,0.36258045
701405,0.3550757
701406,0.4260194
701407,0.6055689
701408,0.74883175
701409,0.6599268
701410,0.5081252
701411,0.7387917
701412,0.49763316
701413,0.33850476
701414,0.6777761
701415,0.66302234
701416,0.3894453
701417,0.26028904
701418,0.9526307
701419,0.9129004
701420,0.2119895
701421,0.9191609
701422,0.5244657
701423,0.72108275
701424,0.8137854
701425,0.50260216
701426,0.72414386
701427,0.923129
701428,0.9399048
701429,0.5614907
701430,0.56445795
701431,0.61224604
701432,0.56828135
701433,0.47690803
701434,0.8289161
701435,0.8158404
701436,0.6765802
701437,0.5182095
701438,0.5505531
701439,0.46868724
701440,0.9182758
701441,0.35794634
701442,0.8714084
701443,0.90032035
701444,0.95230323
701445,0.26049098
701446,0.44214797
701447,0.2722437
701448,0.6177513
701449,0.58437943
701450,0.773354
701451,0.7801591
701452,0.89844996
701453,0.208403
701454,0.6968729
701455,0.7942604
701456,0.65227973
701457,0.82766235
701458,0.8253432
701459,0.7847716
701460,0.7035385
701461,0.63302124
701462,0.19516055
701463,0.9085391
701464,0.7615537
701465,0.3618663
701466,0.63829374
701467,0.37427518
701468,0.505796
701469,0.8549079
701470,0.7365987
701471,0.53797066
701472,0.5453285
701473,0.74016166
701474,0.5475179
701475,0.5263402
701476,0.7723773
701477,0.53975385
701478,0.41582164
701479,0.49604633
701480,0.8504444
701481,0.7276413
701482,0.7797774
701483,0.8476595
701484,0.5564396
701485,0.4334536
701486,0.71795857
701487,0.43646938
701488,0.7461613
701489,0.93637246
701490,0.7664365
701491,0.36682698
701492,0.6349851
701493,0.33164543
701494,0.382165
701495,0.3590441
701496,0.636988
701497,0.91931057
701498,0.7671589
701499,0.42159852
701500,0.6481843
701501,0.8286767
701502,0.7452621
701503,0.3797657
701504,0.6275657
701505,0.24394362
701506,0.30328748
701507,0.8092586
701508,0.3590266
701509,0.37267527
701510,0.48264346
701511,0.3173982
701512,0.54366463
701513,0.5637721
701514,0.7174685
701515,0.4756756
701516,0.4105367
701517,0.789835
701518,0.4796198
701519,0.92631596
701520,0.6839199
701521,0.5848589
701522,0.6684417
701523,0.3517215
701524,0.37399098
701525,0.5249019
701526,0.765825
701527,0.7753158
701528,0.7647532
701529,0.45442128
701530,0.88378686
701531,0.37058508
701532,0.5352884
701533,0.72913843
701534,0.74644524
701535,0.8511542
701536,0.5035943
701537,0.93936235
701538,0.9319464
701539,0.21298626
701540,0.37347585
701541,0.7505145
701542,0.6494585
701543,0.4869087
701544,0.55630416
701545,0.54828364
701546,0.5437257
701547,0.71919894
701548,0.5730194
701549,0.55278337
701550,0.69681174
701551,0.6608257
701552,0.93221974
701553,0.50375193
701554,0.7059553
701555,0.43144724
701556,0.44541076
701557,0.90440404
701558,0.44863155
701559,0.9438165
701560,0.68320584
