id,diabetes_probability
700776,0.16828097
700777,0.5756186
700778,0.15607122
700779,0.3123241
700780,0.2735508
700781,0.4965708
700782,0.6966125
700783,0.40713817
700784,0.4358086
700785,0.36768767
700786,0.7292336
700787,0.81172246
700788,0.22017473
700789,0.708233
700790,0.9286842
700791,0.76838255
700792,0.2396858
700793,0.3895286
700794,0.20978661
700795,0.54812074
700796,0.8610624
700797,0.38459826
700798,0.8739466
700799,0.58669305
700800,0.17610607
700801,0.13126351
700802,0.8825648
700803,0.51613545
700804,0.1930111
700805,0.7590114
700806,0.86812955
700807,0.27725756
700808,0.8750722
700809,0.49995184
700810,0.7233
700811,0.3551422
700812,0.6615471
700813,0.64230347
700814,0.22917049
700815,0.6206584
700816,0.46535948
700817,0.27742246
700818,0.23359077
700819,0.610367
700820,0.45611352
700821,0.6007582
700822,0.49520007
700823,0.731637
700824,0.50609964
700825,0.2783253
700826,0.37742174
700827,0.42877004
700828,0.7720347
700829,0.82218933
700830,0.5063203
700831,0.24691513
700832,0.5511523
700833,0.6310867
700834,0.62002856
700835,0.3784974
700836,0.44349983
700837,0.45477968
700838,0.37583646
700839,0.41768044
700840,0.499243
700841,0.8960281
700842,0.5725871
700843,0.67098784
700844,0.5591722
700845,0.33514795
700846,0.16787812
700847,0.41603154
700848,0.3143716
700849,0.2241079
700850,0.7377125
700851,0.7891886
700852,0.77900016
700853,0.65842557
700854,0.22958882
700855,0.6376815
700856,0.310147
700857,0.25299668
700858,0.14457563
700859,0.12372313
700860,0.5112435
700861,0.541363
700862,0.63954556
700863,0.5605494
700864,0.51936233
700865,0.5853514
700866,0.68676716
700867,0.71356326
700868,0.5271381
700869,0.17429395
700870,0.88017076
700871,0.3633483
700872,0.327053
700873,0.257286
700874,0.6622038
700875,0.9108254
700876,0.552654
700877,0.53915983
700878,0.7663734
700879,0.55643475
700880,0.27966338
700881,0.889562
700882,0.0955479
700883,0.18891856
700884,0.120448284
700885,0.67131376
700886,0.4171306
700887,0.22148262
700888,0.3361259
700889,0.5272404
700890,0.9195253
700891,0.4910036
700892,0.5164549
700893,0.07441942
700894,0.544848
700895,0.39187494
700896,0.8463967
700897,0.23638032
700898,0.86589885
700899,0.3925745
700900,0.3995515
700901,0.40548104
700902,0.62966245
700903,0.55386275
700904,0.9002229
700905,0.12525791
700906,0.42259508
700907,0.48012987
700908,0.59016466
700909,0.23646982
700910,0.61754364
700911,0.90028363
700912,0.3105634
700913,0.85964274
700914,0.87122065
700915,0.4747532
700916,0.71318716
700917,0.6034016
700918,0.44022107
700919,0.7608775
700920,0.24464469
700921,0.30905846
700922,0.15830769
700923,0.45565298
700924,0.5490293
700925,0.22778359
700926,0.22098193
700927,0.3931376
700928,0.5740505
700929,0.5160951
700930,0.5790473
700931,0.35186508
700932,0.6318848
700933,0.5443832
700934,0.72126067
700935,0.34589258
700936,0.4091624
700937,0.5379647
700938,0.4757994
700939,0.30162886
700940,0.51951766
700941,0.8048412
700942,0.47417262
700943,0.4304463
700944,0.41722208
700945,0.7041852
700946,0.18721454
700947,0.3256435
700948,0.4346304
700949,0.8029746
700950,0.77156645
700951,0.66706526
700952,0.6577578
700953,0.41974327
700954,0.18676403
700955,0.39611438
700956,0.84276265
700957,0.50536054
700958,0.5866305
700959,0.40743673
700960,0.5784227
700961,0.4674814
700962,0.2802843
700963,0.5101765
700964,0.48383465
700965,0.68892837
700966,0.6626551
700967,0.46642408
700968,0.55446255
700969,0.4794171
700970,0.62213767
700971,0.14811726
700972,0.5837889
700973,0.36537176
700974,0.3669203
700975,0.80600226
700976,0.35358647
700977,0.55735755
700978,0.6034983
700979,0.4426215
700980,0.6332893
700981,0.2449017
700982,0.32120427
700983,0.67076856
700984,0.55541754
700985,0.19562422
700986,0.4528861
700987,0.80043465
700988,0.46523234
700989,0.69619715
700990,0.38388234
700991,0.77471054
700992,0.2829441
700993,0.90712154
700994,0.71859413
700995,0.27205187
700996,0.46335056
700997,0.32227087
700998,0.27598533
700999,0.886271
701000,0.6021701
701001,0.46616063
701002,0.25015634
701003,0.3130379
701004,0.9194438
701005,0.687568
701006,0.7366544
701007,0.6171475
701008,0.5100195
701009,0.6110641
701010,0.8941685
701011,0.5377767
701012,0.682222
701013,0.18294564
701014,0.6267905
701015,0.5378408
701016,0.47018203
701017,0.7460655
701018,0.6742732
701019,0.82911855
701020,0.3059551
701021,0.15491559
701022,0.23659296
701023,0.58803415
701024,0.7809316
701025,0.17631593
701026,0.7533015
701027,0.4744946
701028,0.544025
701029,0.20674668
701030,0.71822685
701031,0.8055039
701032,0.57607335
701033,0.34341055
701034,0.85412323
701035,0.48144373
701036,0.35722375
701037,0.26181173
701038,0.38535497
701039,0.4952397
701040,0.256148
701041,0.17536432
701042,0.7673176
701043,0.5339311
701044,0.50533473
701045,0.521541
701046,0.36487165
701047,0.3408538
701048,0.5988709
701049,0.49766126
701050,0.6308629
701051,0.49398622
701052,0.24925917
701053,0.37499413
701054,0.46287858
701055,0.89546025
701056,0.58216304
701057,0.28350216
701058,0.6386811
701059,0.48565954
701060,0.771995
701061,0.39684004
701062,0.6954526
701063,0.46904725
701064,0.8291449
701065,0.5730247
701066,0.7859263
701067,0.65681785
701068,0.83917665
701069,0.40738064
701070,0.67383593
701071,0.6554024
701072,0.47882643
701073,0.68219787
701074,0.52087665
701075,0.42631713
701076,0.34100178
701077,0.76537347
701078,0.4855448
701079,0.71409744
701080,0.3827832
701081,0.445895
701082,0.87384963
701083,0.2962463
701084,0.8159944
701085,0.62166446
701086,0.22541057
701087,0.78186065
701088,0.64637727
701089,0.18087433
701090,0.7177265
701091,0.56607246
701092,0.70288235
701093,0.39422756
701094,0.53775215
701095,0.8869935
701096,0.4163204
701097,0.28563023
701098,0.4644984
701099,0.4897769
701100,0.2964998
701101,0.8064831
701102,0.28551543
701103,0.30038768
701104,0.62559015
701105,0.44815028
701106,0.4617212
701107,0.30699885
701108,0.5180164
701109,0.57400787
701110,0.5610575
701111,0.3557863
701112,0.93728155
701113,0.5038969
701114,0.49204585
701115,0.680558
701116,0.33243448
701117,0.57709724
701118,0.6208836
701119,0.62976205
701120,0.5209367
701121,0.38359076
701122,0.4861692
701123,0.7503572
701124,0.37269258
701125,0.31670424
701126,0.33208197
701127,0.47368687
701128,0.48756027
701129,0.17385396
701130,0.35621524
701131,0.45119256
701132,0.24773876
701133,0.6448604
701134,0.4919059
701135,0.22477576
701136,0.36589175
701137,0.78713447
701138,0.43703997
701139,0.80169094
701140,0.50206655
701141,0.34145543
701142,0.20563678
701143,0.4679425
701144,0.44574532
701145,0.491506
701146,0.43748525
701147,0.3677354
701148,0.60795933
701149,0.39952695
701150,0.23579948
701151,0.32102358
701152,0.30577886
701153,0.30800152
701154,0.367018
701155,0.30223235
701156,0.53534836
701157,0.29985306
701158,0.7345063
701159,0.771747
701160,0.35942584
701161,0.36024496
701162,0.6778395
701163,0.4129264
701164,0.29667342
701165,0.44625705
701166,0.3038317
701167,0.55173683
701168,0.33976927
701169,0.49349666
701170,0.4866137
701171,0.46701768
701172,0.34063616
701173,0.8278337
701174,0.74920386
701175,0.5277523
701176,0.9198873
701177,0.50024205
701178,0.95393103
701179,0.31894082
701180,0.4856145
701181,0.48810497
701182,0.19777128
701183,0.47258604
701184,0.7402617
701185,0.62845653
701186,0.628236
701187,0.3632638
701188,0.90191853
701189,0.22756882
701190,0.23803315
701191,0.45042142
701192,0.7694581
701193,0.42496338
701194,0.29528803
701195,0.6116427
701196,0.52120775
701197,0.32470888
701198,0.5733154
701199,0.30641723
701200,0.5258211
701201,0.3889759
701202,0.38328347
701203,0.85466266
701204,0.44124225
701205,0.30773237
701206,0.8926408
701207,0.60865796
701208,0.7150897
701209,0.12112721
701210,0.6257429
701211,0.18731129
701212,0.86550725
701213,0.25624907
701214,0.66835845
701215,0.5231356
701216,0.29754692
701217,0.44988626
701218,0.5074102
701219,0.15823014
701220,0.58344275
701221,0.27993467
701222,0.48845524
701223,0.5170064
701224,0.7376171
701225,0.4588928
701226,0.7657565
701227,0.510743
701228,0.39385104
701229,0.51328105
701230,0.5489911
701231,0.15722291
701232,0.5485535
701233,0.5494426
701234,0.23953179
701235,0.3746749
701236,0.31645718
701237,0.6864154
701238,0.6645004
701239,0.4530721
701240,0.50725013
701241,0.31982443
701242,0.32837754
701243,0.41277662
701244,0.21005927
701245,0.35782814
701246,0.15220708
701247,0.52243394
701248,0.7082515
701249,0.2955866
701250,0.38219678
701251,0.119299985
701252,0.84467936
701253,0.3154722
701254,0.35980833
701255,0.57971936
701256,0.22708094
701257,0.48768607
701258,0.3335857
701259,0.7260997
701260,0.49587956
701261,0.34486324
701262,0.78789896
701263,0.20577715
701264,0.14995179
701265,0.6033427
701266,0.3386889
701267,0.3713135
701268,0.74926645
701269,0.16303663
701270,0.60666883
701271,0.20829803
701272,0.42116755
701273,0.2752175
701274,0.30013698
701275,0.34143645
701276,0.37949324
701277,0.94835204
701278,0.32165498
701279,0.28911486
701280,0.36510345
701281,0.48455727
701282,0.20400347
701283,0.2823261
701284,0.6430217
701285,0.60165787
701286,0.54822654
701287,0.3328164
701288,0.3262758
701289,0.31115898
701290,0.52442765
701291,0.75713927
701292,0.56724536
701293,0.33185318
701294,0.47946137
701295,0.10571621
701296,0.8578571
701297,0.1521359
701298,0.1096399
701299,0.26464945
701300,0.3239896
701301,0.66633666
701302,0.26622832
701303,0.38739014
701304,0.90379846
701305,0.83390915
701306,0.47334656
701307,0.5336336
701308,0.33555096
701309,0.4655926
701310,0.4987213
701311,0.5576385
701312,0.48920485
701313,0.74875945
701314,0.27222767
701315,0.35567755
701316,0.5328298
701317,0.45528322
701318,0.5140068
701319,0.71163046
701320,0.59811395
701321,0.21661074
701322,0.2645765
701323,0.72812
701324,0.14973868
701325,0.739129
701326,0.52298546
701327,0.36119086
701328,0.5198929
701329,0.47213987
701330,0.574555
701331,0.7480294
701332,0.85085154
701333,0.48407453
701334,0.5790987
701335,0.83714265
701336,0.5302418
701337,0.6498923
701338,0.72368205
701339,0.8267715
701340,0.47213092
701341,0.4497324
701342,0.4023798
701343,0.7411951
701344,0.4278448
701345,0.4778376
701346,0.9046661
701347,0.27911612
701348,0.4101491
701349,0.74123645
701350,0.5476147
701351,0.29180697
701352,0.3645591
701353,0.6416354
701354,0.7071857
701355,0.7686859
701356,0.61227775
701357,0.7933553
701358,0.42500615
701359,0.41823494
701360,0.37503895
701361,0.6750703
701362,0.49834427
701363,0.5061163
701364,0.3830402
701365,0.4033277
701366,0.5831944
701367,0.4646901
701368,0.322118
701369,0.64789647
701370,0.69985
701371,0.45049098
701372,0.51282066
701373,0.5864892
701374,0.65456575
701375,0.81561846
701376,0.15646428
701377,0.33725396
701378,0.22854413
701379,0.13842411
701380,0.54759514
701381,0.33156723
701382,0.9053449
701383,0.49187988
701384,0.7136613
701385,0.32787544
701386,0.7580885
701387,0.5854801
701388,0.7685537
701389,0.41884267
701390,0.1837675
701391,0.785289
701392,0.6343451
701393,0.39684048
701394,0.5342596
701395,0.31182072
701396,0.6857363
701397,0.8547048
701398,0.3545821
701399,0.6657046
701400,0.2884085
701401,0.20074198
701402,0.5094813
701403,0.37962085
701404,0.2741633
701405,0.23990087
701406,0.36801606
701407,0.4374288
701408,0.65119994
701409,0.5119045
701410,0.37406236
701411,0.64133483
701412,0.37954968
701413,0.22859186
701414,0.55473477
701415,0.52889645
701416,0.2748025
701417,0.1912185
701418,0.91061234
701419,0.83281076
701420,0.16138257
701421,0.88053685
701422,0.39663288
701423,0.61761224
701424,0.73878413
701425,0.42672926
701426,0.5939026
701427,0.876385
701428,0.9243671
701429,0.45179617
701430,0.44116992
701431,0.4681705
701432,0.42905548
701433,0.38832688
701434,0.7596515
701435,0.73313946
701436,0.5324246
701437,0.37032706
701438,0.41466114
701439,0.35780144
701440,0.8709031
701441,0.2577531
701442,0.82003415
701443,0.8398315
701444,0.9102669
701445,0.17067392
701446,0.45208004
701447,0.1903046
701448,0.43825287
701449,0.42375645
701450,0.6950446
701451,0.6560144
701452,0.8441415
701453,0.10341289
701454,0.6223302
701455,0.71120185
701456,0.5623679
701457,0.78981805
701458,0.6953025
701459,0.7260363
701460,0.5474753
701461,0.51622075
701462,0.14240459
701463,0.85701007
701464,0.64125323
701465,0.2636153
701466,0.47717616
701467,0.28163174
701468,0.43250164
701469,0.7550924
701470,0.650244
701471,0.4761104
701472,0.41912213
701473,0.63424814
701474,0.4399239
701475,0.4037445
701476,0.66095424
701477,0.3585885
701478,0.3045236
701479,0.3692698
701480,0.70286506
701481,0.6184254
701482,0.71609217
701483,0.7906439
701484,0.442287
701485,0.31469363
701486,0.6112564
701487,0.2980341
701488,0.6583151
701489,0.8917781
701490,0.6750637
701491,0.3361482
701492,0.52296966
701493,0.2476136
701494,0.25916567
701495,0.2579944
701496,0.54038256
701497,0.8743308
701498,0.71430683
701499,0.29576942
701500,0.5316452
701501,0.74919075
701502,0.6048132
701503,0.26710173
701504,0.49455068
701505,0.16874686
701506,0.205344
701507,0.74448156
701508,0.2556187
701509,0.26033205
701510,0.32804507
701511,0.22626206
701512,0.44073606
701513,0.43409535
701514,0.6348765
701515,0.3401151
701516,0.31184158
701517,0.6819994
701518,0.36055434
701519,0.9135312
701520,0.5483918
701521,0.48627633
701522,0.54561186
701523,0.24444981
701524,0.25125986
701525,0.38506114
701526,0.6694821
701527,0.6902848
701528,0.61573595
701529,0.34692526
701530,0.8099343
701531,0.24605195
701532,0.4480893
701533,0.6227105
701534,0.6189115
701535,0.7954081
701536,0.34660146
701537,0.8896627
701538,0.87997603
701539,0.15503536
701540,0.26090834
701541,0.6466281
701542,0.5517742
701543,0.3601269
701544,0.4089271
701545,0.436319
701546,0.42429233
701547,0.633422
701548,0.40803376
701549,0.41608608
701550,0.5791984
701551,0.52752227
701552,0.90124846
701553,0.3765608
701554,0.5806305
701555,0.31649622
701556,0.3219844
701557,0.85238576
701558,0.3474929
701559,0.8999575
701560,0.53183174
